unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_2_rmean,sensor_2_rstd,sensor_3_rmean,sensor_3_rstd,sensor_4_rmean,sensor_4_rstd,sensor_7_rmean,sensor_7_rstd,sensor_8_rmean,sensor_8_rstd,sensor_9_rmean,sensor_9_rstd,sensor_11_rmean,sensor_11_rstd,sensor_12_rmean,sensor_12_rstd,sensor_13_rmean,sensor_13_rstd,sensor_14_rmean,sensor_14_rstd,sensor_15_rmean,sensor_15_rstd,sensor_17_rmean,sensor_17_rstd,sensor_20_rmean,sensor_20_rstd,sensor_21_rmean,sensor_21_rstd,rul,rul_capped
63,155,-0.0019,-0.0003,100.0,518.67,0.6174698795180689,0.46108567691302227,0.5146860229574628,14.62,21.61,0.4750402576489421,0.4393939393939945,0.1383828412456225,1.3,0.5595238095238102,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.03,0.4166666666666714,2388,100.0,0.5116279069767415,0.4697597348798652,0.48192771084337094,0.09617352434390802,0.4611728798779211,0.04651396461305499,0.4757933828494266,0.03453299437695063,0.42318840579709444,0.04512306018999825,0.3909090909090082,0.03284770210421767,0.135017499775644,0.009746768459088628,0.4952380952380956,0.05574302270687117,0.5381663113006396,0.04537121050155884,0.41176470588216035,0.02941176470579889,0.14775518629373607,0.02242040156561139,0.566217776067721,0.13014492326419955,0.46666666666666856,0.04564354645876125,0.42945736434108356,0.06406497212835403,0.495995581331124,0.02949608217018065,72,72
64,168,0.0012,0.0004,100.0,518.67,0.5421686746987859,0.5864399389579305,0.5889601620526683,14.62,21.61,0.35426731078904083,0.4848484848480439,0.1548954500583335,1.3,0.523809523809522,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.03,0.5,2388,100.0,0.3643410852713167,0.3766915216790956,0.6012048192771033,0.07211952990085904,0.5558316982777441,0.09451339184474478,0.606785955435516,0.04585524331807948,0.41127214170691956,0.05416232432144183,0.44545454545423124,0.03648968054183716,0.14756349277573405,0.01263591390310578,0.5440476190476182,0.051480353120093726,0.4110874200426423,0.06758422817250179,0.43823529411738493,0.06527159123870271,0.1863866240066045,0.01654480384667486,0.580607926125434,0.11064573019158445,0.5000000000000014,0.05892556509887812,0.37984496124030825,0.05616812692321551,0.3611433305716652,0.05373650039232451,28,28
65,71,0.0012,0.0,100.0,518.67,0.16265060240962725,0.371920645301941,0.2687373396353827,14.62,21.6,0.7310789049919464,0.19696969696997257,0.1859463340213594,1.3,0.1488095238095255,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.38130050019238126,0.03,0.3333333333333357,2388,100.0,0.8139534883720891,0.5976249654791488,0.20421686746988144,0.10143941541987885,0.32631349465882237,0.052893513484943366,0.3109723160027002,0.05413340569050383,0.7520128824476672,0.039477135820069995,0.14848484848462248,0.04718912576511901,0.19536031589338876,0.015300309499607612,0.19761904761904886,0.08133226691617079,0.7658848614072525,0.054431589638241164,0.19117647058819784,0.07711829765956489,0.26007843946743775,0.022504073530527156,0.3555983070411699,0.09976484612754995,0.2833333333333357,0.07453559924999233,0.6806201550387577,0.08673860918263147,0.6913559790113226,0.11056977897831803,128,128
66,147,-0.0014,-0.0003,100.0,518.67,0.6415662650602485,0.6178330063222219,0.6875422012153969,14.62,21.61,0.3558776167471649,0.2878787878789808,0.45126985551466703,1.3,0.6369047619047628,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.03,0.6666666666666714,2388,100.0,0.3643410852713167,0.2384700359016847,0.6698795180722925,0.08642531557369582,0.5783300632221525,0.08699826093362069,0.6533760972315996,0.0735832957975029,0.37423510466988147,0.07864659125169456,0.3242424242424022,0.06826594137012254,0.45493134703401095,0.018298838754032674,0.6166666666666678,0.06460458833912075,0.42771855010660714,0.056404548392121535,0.33235294117630476,0.016767285663167455,0.47659201155950087,0.021376353298388183,0.615390534821087,0.07003570633688776,0.6000000000000029,0.0697216688778416,0.3658914728682149,0.038526429890818455,0.37155481911074306,0.09066121287783394,14,14
67,71,0.0012,0.0001,100.0,518.67,0.35542168674697905,0.49749291475909985,0.467927076299798,14.62,21.61,0.7520128824476586,0.33333333333303017,0.11006910167818518,1.3,0.25000000000000355,0.6524520255863564,0.3382352941175668,0.21694705335947617,0.1858407079646085,0.03,0.3333333333333357,2388,100.0,0.4961240310077528,0.5484672742336372,0.36325301204818744,0.050067091001913484,0.36189230433835035,0.09744760626853903,0.35887913571910773,0.08025424116311622,0.6879227053140028,0.05888525821294724,0.24545454545459505,0.06003519017007812,0.15669927308624382,0.026865786046735972,0.2654761904761912,0.0706304617818625,0.6695095948827288,0.06426723613262407,0.2529411764705401,0.07234337574265767,0.19019506657033675,0.02688270745744754,0.3273566756444808,0.14574087853901602,0.3333333333333357,0.05892556509888067,0.5829457364341074,0.08621744318387145,0.5932615299640972,0.03558972124152561,77,77
68,187,-0.0015,-0.0004,100.0,518.67,0.602409638554235,0.6764770002180072,0.7596218771100602,14.62,21.61,0.3462157809983921,0.45454545454504114,0.29103473032397176,1.3,0.7083333333333321,0.37953091684435947,0.49999999999954525,0.3115904634121165,0.6225471335128958,0.03,0.6666666666666714,2388,100.0,0.379844961240309,0.4207401270367299,0.7162650602409656,0.09451786111918566,0.648223239590149,0.1146597337172489,0.6831195138419985,0.05411813833584601,0.3008051529790663,0.05396807746384218,0.46666666666660606,0.058091786402330856,0.28859373597774435,0.022361125574260458,0.6726190476190481,0.06773694450441155,0.30575692963753054,0.0572247448139751,0.46470588235260946,0.04484691377049451,0.30004128393022994,0.016895877168688872,0.6809542131589097,0.08823019244253212,0.6833333333333357,0.06972166887783822,0.32713178294573525,0.09547794876094369,0.37318420325876717,0.10595877365025172,8,8
69,54,-0.0029,-0.0003,100.0,518.67,0.3313253012047994,0.49356878133856696,0.36647535449020907,14.62,21.61,0.6135265700483075,0.33333333333303017,0.12065870950372926,1.3,0.3095238095238102,0.6716417910447774,0.41176470588197844,0.14681597688100112,0.4378607156598733,0.03,0.4166666666666714,2388,100.0,0.6279069767441854,0.41645954156309983,0.3096385542168605,0.14206845048024916,0.4025288859821273,0.09757854451216659,0.33990546927751525,0.04603943329417139,0.5784219001610325,0.05163535885086436,0.3181818181816197,0.0428549564355897,0.10777169523467763,0.011075531420500473,0.3547619047619044,0.05333944480290523,0.6618336886993603,0.03540986640157226,0.3411764705880159,0.05443163389209787,0.15588812054907492,0.025968666853032722,0.3949211235090445,0.06363944275704564,0.35000000000000286,0.03726779962499755,0.5922480620155021,0.09768672249316708,0.5115713891190268,0.06642115947490207,121,121
70,152,0.002,-0.0001,100.0,518.67,0.45180722891566916,0.38194898626553453,0.40918298446995394,14.62,21.61,0.5088566827697178,0.3030303030300274,0.14856860809477013,1.3,0.4880952380952408,0.6311300639658839,0.3382352941175668,0.17514707400144403,0.42323970757984597,0.03,0.5,2388,100.0,0.550387596899224,0.4541563104114843,0.5072289156626482,0.12298971393721092,0.4030957052539804,0.04910250980400969,0.4333558406482112,0.040403541474394275,0.5665056360708519,0.0445301281459594,0.3030303030300274,0.037113480951226456,0.15254419815130688,0.016307234664868976,0.43690476190476274,0.0380207605301705,0.5884861407249445,0.11381814099294536,0.3676470588233315,0.04287464628551018,0.18145319434410112,0.023050430578886064,0.4729511350519459,0.04523662145492568,0.40000000000000285,0.06972166887783907,0.5162790697674403,0.05659445658432232,0.5239712786523043,0.06990816422429477,94,94
71,68,0.0021,0.0003,100.0,518.67,0.39457831325299253,0.31414868105515836,0.31600270087778526,14.62,21.61,0.5346215780998307,0.16666666666696983,0.20999730772683023,1.3,0.29761904761904745,0.7953091684434952,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.03,0.25,2388,100.0,0.6124031007751931,0.586302126484398,0.35060240963854883,0.07513837817376273,0.3159363418356264,0.10568362122759895,0.31076975016880437,0.033348467434735705,0.6624798711755204,0.11330422144943185,0.2242424242424022,0.05399554448820983,0.20895629543211386,0.01782569275321764,0.2845238095238102,0.03750472381434135,0.763752665245201,0.060877841107866294,0.2529411764704491,0.045801210301156484,0.24426669418928668,0.01675088632934107,0.35529049634474885,0.04918248224963936,0.3333333333333357,0.0833333333333357,0.5751937984496109,0.06920531510283888,0.6473349903341628,0.08073635105033482,118,118
72,131,0.0002,-0.0004,100.0,518.67,0.5090361445783174,0.3804229343797729,0.478055367994596,14.62,21.61,0.590982286634457,0.31818181818198354,0.2257022345867412,1.3,0.5,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.03,0.5,2388,100.0,0.5968992248061973,0.5472245236122646,0.4397590361445737,0.12153157230019389,0.36415958142577265,0.08594769078362954,0.45415259959486676,0.08603664361122608,0.5513687600644062,0.07010473970354024,0.28181818181819834,0.050932534284553806,0.20878578479763235,0.013981651701525292,0.4464285714285715,0.033407655239053244,0.5795309168443538,0.06215269522947082,0.3117647058822513,0.05733408438125297,0.24798224791000223,0.010054790517242163,0.4189303578299345,0.056951087928704715,0.4333333333333343,0.10865337342004397,0.5550387596899192,0.11107204409043098,0.594007180336925,0.057004818997818014,50,50
73,112,0.0056,0.0002,100.0,518.67,0.319277108433738,0.1284063658164456,0.2763335584064812,14.62,21.61,0.7342995169082087,0.2727272727270247,0.13308803733285401,1.3,0.23809523809523725,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.03,0.4166666666666714,2388,100.0,0.6279069767441854,0.5705606186136407,0.3451807228915641,0.09742940020542279,0.2804447351210001,0.10311884260703909,0.34365293720459106,0.07845589806962797,0.6892109500805106,0.03395035208101044,0.23333333333321207,0.025353334137345942,0.1644440455891612,0.01903744185503749,0.30119047619047523,0.07710573768910152,0.6912579957356059,0.051336801579938036,0.2852941176469358,0.026714561947794636,0.1939519042212808,0.010434061621492475,0.36898807233551595,0.05271960252405827,0.3833333333333357,0.09501461875826203,0.5751937984496109,0.04466623346011767,0.617011875172605,0.10564068871246685,131,130
74,137,0.0017,-0.0004,100.0,518.67,0.4216867469879446,0.5258338783518681,0.40344361917623317,14.62,21.61,0.41706924315620597,0.3030303030300274,0.18675401597415942,1.3,0.4107142857142847,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.03,0.3333333333333357,2388,100.0,0.5038759689922472,0.423639878486604,0.4656626506024054,0.0639519615763448,0.45860039241334505,0.07547553888836482,0.4328156650911552,0.08085603093627054,0.5877616747181917,0.10785444154357295,0.28181818181819834,0.03488140737332682,0.16373508031948347,0.015151297364336219,0.3952380952380956,0.039618003076891145,0.559914712153514,0.06522568934899557,0.3294117647056737,0.06116657159729818,0.2117555991330363,0.01986244870513883,0.49611388995767525,0.06328544594974549,0.38333333333333713,0.04564354645876512,0.5116279069767415,0.03552384259655747,0.5037558685445973,0.06694919332272405,126,126
75,88,0.0036,0.0001,100.0,518.67,0.27710843373492366,0.5107913669064814,0.3553342336259284,14.62,21.61,0.6859903381642596,0.33333333333303017,0.13259445391726388,1.3,0.32738095238095255,0.603411513859271,0.32352941176441163,0.1661678191763869,0.410542516352443,0.03,0.3333333333333357,2388,100.0,0.651162790697672,0.8253244959955808,0.29518072289156405,0.10734054024823825,0.37240026160889955,0.0823340140371813,0.3776839972991219,0.0933431816229732,0.5842190016103046,0.08778309360575566,0.2757575757575978,0.04204374825885842,0.15102755092883627,0.017660071648248166,0.3642857142857146,0.09573901007367148,0.6716417910447745,0.08967906543630742,0.2852941176468448,0.028667042190635175,0.19676953245949277,0.020231692731037757,0.3949980761831483,0.08139568842515958,0.3833333333333357,0.09501461875826202,0.5829457364341074,0.04295161295254177,0.6443523888428601,0.1119347020379612,113,113
76,205,0.0004,0.0002,100.0,518.67,0.5813253012048278,0.7072160453455467,0.6384199864956095,14.62,21.61,0.31723027375201696,0.4242424242420384,0.4184689939872541,1.3,0.7083333333333321,0.319829424307045,0.38235294117612284,0.42579213541129235,0.7218160831088838,0.03,0.5833333333333357,2388,100.0,0.2480620155038764,0.24785970726318496,0.6783132530120497,0.12263512696176436,0.6570307390451304,0.04403463718380274,0.7208305199189731,0.08639696012670924,0.36779388083736253,0.05518206269151186,0.3787878787876252,0.03711348095131942,0.3914924167638887,0.01593194972829867,0.680952380952381,0.06137017342277186,0.3155650319829391,0.06518036830546971,0.40588235294089825,0.04484691377041956,0.4180720404582502,0.013402810225668076,0.7036552520200076,0.07998840888545668,0.66666666666667,0.05892556509887808,0.2744186046511608,0.10805545340590944,0.2723557028445164,0.028211388708329725,10,10
77,162,-0.0027,0.0003,100.0,518.67,0.47590361445782037,0.49640287769784663,0.613943281566506,14.62,21.61,0.38486312399355427,0.5303030303030027,0.10634479045140921,1.3,0.571428571428573,0.31343283582089043,0.4852941176468448,0.14562906388687935,0.49788380146210187,0.03,0.6666666666666714,2388,100.0,0.47286821705426263,0.38249102457884376,0.4975903614457707,0.11296987807252078,0.48380204926967707,0.11476401763879358,0.5550641458473983,0.06424365743823851,0.4103059581320423,0.0575602732856337,0.44545454545441315,0.05525631069334008,0.10242304585839009,0.01635026831603099,0.5345238095238102,0.0733134249414386,0.4127931769722778,0.0766494123254454,0.4617647058820694,0.033855483627011754,0.13917844978841884,0.008931974132280137,0.5092727972297055,0.05937373820130108,0.5666666666666685,0.06972166887784165,0.46821705426356386,0.039754671023126256,0.42109914388290404,0.10020396742109296,34,34
78,72,-0.0034,0.0003,100.0,518.67,0.17168674698794462,0.20972313058644687,0.1195138419986499,14.62,21.61,0.8180354267310719,0.1363636363630576,0.18491429597056452,1.3,0.2083333333333357,0.8144989339019162,0.11764705882342241,0.2503870368459076,0.2093112735667617,0.03,0.25,2388,100.0,0.6666666666666643,0.5255454294393829,0.26807228915662334,0.07244586428196367,0.27678221059516517,0.09116732693423589,0.21860229574611695,0.10938105656360719,0.8077294685990382,0.030861630269667106,0.13030303030263896,0.04093713965503229,0.19094498788477096,0.020525863541816305,0.15119047619047593,0.07369903404419552,0.8008528784648178,0.019284296894828346,0.16176470588216035,0.0428746462858222,0.25903602022912653,0.011895497687403807,0.2883416698730315,0.06433181422072519,0.2333333333333357,0.06972166887783823,0.7240310077519361,0.04828654729425469,0.7143882905274779,0.10797352161510367,107,107
79,101,-0.0031,-0.0001,100.0,518.67,0.36746987951806886,0.4338347503815143,0.39061444969615167,14.62,21.61,0.5716586151368688,0.37878787878798903,0.08372969577312972,1.3,0.4821428571428541,0.6098081023454114,0.38235294117612284,0.1321601816492901,0.4874951904578637,0.03,0.4166666666666714,2388,100.0,0.44961240310077244,0.5423916045291364,0.4024096385542123,0.06063874692062179,0.3691301504251186,0.09191144410548711,0.4047940580688724,0.060254469130258066,0.6170692431562003,0.0541000494840482,0.30303030303020934,0.06338333534348733,0.09985641209728158,0.01622054557695946,0.3714285714285722,0.0651507061548178,0.6008528784648235,0.027734946765903323,0.31764705882333144,0.04719648981128034,0.1329342553411081,0.013400346185196246,0.44647941515967915,0.06652101350847064,0.38333333333333713,0.0745355992499951,0.5627906976744164,0.08214860025884528,0.5882629107981231,0.05749962657937282,63,63
80,133,-0.0029,0.0001,100.0,518.67,0.430722891566262,0.44408109875736557,0.4203241053342346,14.62,21.61,0.4476650563607052,0.31818181818198354,0.21524724041999832,1.3,0.4285714285714306,0.5031982942430631,0.20588235294098922,0.22164310042316515,0.5471335128895731,0.03,0.4166666666666714,2388,100.0,0.42635658914728225,0.5345208505937578,0.4463855421686674,0.07045875429982382,0.42685851318945395,0.09363665800250295,0.4410195813639433,0.031009273883117146,0.5497584541062821,0.07386900129397751,0.31818181818180163,0.023956648940647814,0.20371533698285874,0.02204412550586866,0.39642857142857224,0.0869332960331283,0.5590618336886962,0.07873839855902348,0.2911764705881069,0.054431633892159215,0.2244504076788118,0.0177606612459199,0.46310119276645023,0.04848293291831068,0.40000000000000424,0.03726779962499762,0.5116279069767409,0.0505364527535096,0.5531068765534372,0.07062521262043109,90,90
81,213,-0.0027,0.0003,100.0,518.67,0.6867469879518069,0.5953782428602565,0.7694125590817009,14.62,21.61,0.27053140096617767,0.45454545454504114,0.24019563851745573,1.3,0.75,0.2089552238805794,0.49999999999954525,0.24992259263081706,0.6687187379761426,0.03,0.75,2388,100.0,0.2480620155038764,0.35832642916321333,0.670481927710847,0.05858414377273024,0.609635927621541,0.06892906909594972,0.7668467251856846,0.04491563994804008,0.22318840579710297,0.030374656248185306,0.47878787878762524,0.04620591115764272,0.25063268419635565,0.013706141539343585,0.7035714285714285,0.05637504996453154,0.21918976545841815,0.06810356036957119,0.45882352941143834,0.06690772450622137,0.26039838992672204,0.01589448068614587,0.699191996921894,0.03622746865763072,0.66666666666667,0.058925565098878134,0.23720930232557932,0.08214860025884535,0.3262358464512545,0.08180556527285783,8,8
82,162,-0.0016,0.0,100.0,518.67,0.7108433734939865,0.5875299760191908,0.7670492910195819,14.62,21.61,0.2093397745571508,0.45454545454504114,0.16561967154267165,1.3,0.7321428571428577,0.2835820895522261,0.6029411764702672,0.13551450098049145,0.6844940361677629,0.03,0.75,2388,100.0,0.37209302325581106,0.31331123998895194,0.6530120481927725,0.06763372961705884,0.5426640505777229,0.088056699453444,0.6733963538149886,0.06492290717723083,0.33816425120772353,0.08005504522854057,0.4969696969696088,0.06893523130976668,0.13279188728349708,0.019864134667178738,0.7321428571428583,0.05937481352160607,0.26439232409381075,0.04153680114878692,0.5499999999996362,0.043624696983044595,0.14135617710806087,0.012462046872078544,0.70804155444402,0.043384010863049216,0.6166666666666686,0.11180339887499037,0.311627906976743,0.06609635270478123,0.39607843137254906,0.07588437418751355,9,9
83,73,-0.0024,0.0002,100.0,518.67,0.4819277108433653,0.5153695225637733,0.41610398379473423,14.62,21.61,0.6473429951690832,0.24242424242402194,0.16588889886027403,1.3,0.2083333333333357,0.6353944562899727,0.3088235294117112,0.21385075859221558,0.4078491727587519,0.03,0.3333333333333357,2388,100.0,0.46511627906976827,0.5632421982877673,0.4144578313253021,0.06607997152002668,0.3847830826248142,0.09440299936276172,0.3417623227548958,0.07891555965259665,0.7259259259259295,0.10129195685053737,0.2515151515151956,0.04365109179057713,0.16644530198330615,0.020116463874009255,0.31904761904762113,0.06974707302110489,0.6759061833688748,0.04296256221665592,0.26470588235288234,0.05502437333495201,0.21181752502838122,0.012011014350788477,0.3522123893805329,0.06499802504988883,0.38333333333333713,0.04564354645876514,0.5860465116279066,0.14425688015865568,0.6606186136426431,0.11858841843790732,137,130
84,172,0.0015,0.0001,100.0,518.67,0.6566265060240823,0.38500109003706484,0.5145172180958824,14.62,21.61,0.42190016103059236,0.39393939393903565,0.12940859732567134,1.3,0.44642857142857295,0.4669509594882726,0.49999999999954525,0.15827226751986245,0.5933051173528341,0.03,0.5833333333333357,2388,100.0,0.37209302325581106,0.42764429715548147,0.4656626506024054,0.13543503128522943,0.4765642031829131,0.09562241006851092,0.48943281566509145,0.061102416787248676,0.4305958132045049,0.07349066620105746,0.3787878787876252,0.03030303030311645,0.11937539262317216,0.011836207841218242,0.48095238095238246,0.0335135434768077,0.4652452025586314,0.04121817000944778,0.41470588235260947,0.08848005268513234,0.16063577252554212,0.015293235839657833,0.5061177375913829,0.11146110725102072,0.5000000000000014,0.10206207261596574,0.46511627906976544,0.0686823455297257,0.4431648715824366,0.07164430419421008,58,58
85,34,0.0014,-0.0005,100.0,518.67,0.4126506024096557,0.259428820579906,0.5227886563133026,14.62,21.61,0.5958132045088433,0.25757575757597806,0.10544736605940841,1.3,0.523809523809522,0.5842217484008358,0.3088235294117112,0.13757869749200324,0.3766833397460587,0.03,0.4166666666666714,2388,100.0,0.5426356589147296,0.5751173708920163,0.46144578313254103,0.0865511930268433,0.39180292129932753,0.11261812207346956,0.39881836596893977,0.1038179816546017,0.5381642512077235,0.04102963517987606,0.2878787878789808,0.037113480951226505,0.12350354482634743,0.012110225948756255,0.3964285714285737,0.07187361356249089,0.5974413646055382,0.06878439702953622,0.344117647058647,0.042367236149608196,0.15404066467127678,0.01076132578254427,0.3863024240092372,0.033718972374308404,0.40000000000000285,0.09128709291752835,0.5550387596899213,0.06815536322583922,0.47531068765534173,0.09620694873418303,118,118
86,110,-0.0012,0.0004,100.0,518.67,0.5602409638554491,0.332461303684326,0.3811613774476683,14.62,21.61,0.6119162640901692,0.22727272727297532,0.23692003948667661,1.3,0.3988095238095255,0.603411513859271,0.3676470588234224,0.2487356796367024,0.481338976529436,0.03,0.5,2388,100.0,0.6201550387596875,0.489091411212371,0.5084337349397572,0.07277073525809362,0.34689339437541233,0.06632808789608588,0.4034436191762317,0.04043220020951252,0.5925925925925896,0.03230660651809809,0.2484848484848044,0.022978410436588874,0.20129229112447433,0.021519457553845035,0.34166666666666784,0.048467149966244266,0.6089552238805936,0.044460252516767676,0.32352941176459354,0.05695563744411618,0.2368046238001867,0.011339784762478976,0.4435552135436723,0.07276067614077163,0.3833333333333343,0.11180339887498893,0.5457364341085252,0.09566657841224724,0.5734327533830423,0.06308684454302316,89,89
87,56,-0.0019,0.0005,100.0,518.67,0.29216867469878594,0.2897318508829301,0.15580688723835223,14.62,21.61,0.7310789049919464,0.2121212121210192,0.158215920308713,1.3,0.32738095238095255,0.7377398720682322,0.20588235294098922,0.24254309010217412,0.40938822624086413,0.03,0.4166666666666714,2388,100.0,0.5813953488372086,0.5057995028997482,0.28253012048192544,0.113330689844186,0.32256376716808577,0.1367988781716256,0.25280216070222894,0.06173581745399789,0.7172302737520141,0.07712340119899606,0.2121212121212011,0.0386289357091795,0.17029525262496747,0.014795443516361086,0.26666666666666783,0.05297284633639743,0.7368869936034173,0.07043673796161147,0.2411764705881069,0.042367236149655506,0.21792754670244535,0.022946146376867604,0.3582146979607558,0.115739930107339,0.35000000000000286,0.0697216688778416,0.6573643410852703,0.05546835293022708,0.6636564484948906,0.09769785685023102,116,116
88,68,0.0021,0.0005,100.0,518.67,0.5120481927710614,0.4933507739263163,0.3877447670492913,14.62,21.61,0.6167471819645698,0.3636363636360329,0.11226779143856902,1.3,0.32142857142857295,0.63965884861409,0.44117647058783405,0.14371968211373343,0.32781839168911375,0.03,0.5,2388,100.0,0.5116279069767415,0.7234189450428019,0.5168674698795087,0.1077328418817422,0.3778940483976484,0.1114995068345595,0.4484469952734642,0.05375588100340508,0.5687600644122369,0.040648664672390006,0.38181818181801647,0.019755158803765938,0.09375392623171593,0.014397775309529102,0.44166666666666715,0.08111415907670479,0.549680170575698,0.07853605276767689,0.38235294117630475,0.038908107515534446,0.12127154505108848,0.022461597757011908,0.4762601000384791,0.08868040320412054,0.4333333333333357,0.06972166887783823,0.5209302325581391,0.08760032921870826,0.5905827119580238,0.10830550341427118,115,115
89,177,0.001,-0.0003,100.0,518.67,0.5120481927710614,0.3902332679311158,0.42505064145847626,14.62,21.61,0.536231884057969,0.2727272727270247,0.1608633222651008,1.3,0.3035714285714306,0.5927505330490419,0.35294117647026724,0.1590463412116847,0.5101962293189715,0.03,0.5833333333333357,2388,100.0,0.5271317829457338,0.470588235294116,0.5060240963855336,0.07200622342097253,0.3984739481142384,0.06454481212469639,0.43271438217420694,0.06006472168450441,0.5619967793880818,0.043313937701495116,0.2999999999998181,0.05292196726226818,0.14054563403033454,0.018750678168454896,0.35714285714285837,0.05503941074079502,0.5471215351812362,0.040863693811219404,0.3647058823527004,0.019174124721097266,0.1708122613272806,0.007724550455259517,0.43301269719122926,0.06300998015396253,0.4833333333333357,0.10865337342004369,0.530232558139533,0.06545684289173412,0.5255730461198567,0.05307276481399059,136,130
90,146,-0.0011,0.0003,100.0,518.67,0.6746987951807455,0.3649444081098778,0.617825793382849,14.62,21.61,0.3961352657004653,0.4393939393939945,0.29552185228394734,1.3,0.6845238095238102,0.5607675906183403,0.3088235294117112,0.2916709670760653,0.5529049634474816,0.03,0.4166666666666714,2388,100.0,0.35658914728682234,0.3406517536592091,0.5885542168674703,0.12007839046949564,0.5053411816001784,0.1501119161688809,0.6330857528696818,0.08193590448508063,0.4473429951690747,0.08119998730538887,0.4030303030303912,0.03951031760725284,0.27891052678811973,0.015304552812261231,0.6654761904761927,0.06046869094857333,0.4076759061833684,0.1124053695683896,0.35294117647035816,0.040273717463537015,0.2924553617504387,0.011114684757029526,0.5572912658714927,0.05612311571091896,0.5500000000000028,0.09501461875826175,0.3875968992248048,0.07495767289074994,0.3327533830433566,0.07447531859348822,28,28
91,234,-0.0003,0.0001,100.0,518.67,0.5933734939758892,0.7414432090691108,0.6328494260634692,14.62,21.61,0.38164251207729194,0.45454545454504114,0.13640850758323353,1.3,0.6904761904761898,0.4840085287846563,0.4852941176468448,0.12266487769635859,0.7137360523278247,0.03,0.5833333333333357,2388,100.0,0.4573643410852668,0.49433858050262103,0.63734939759035,0.07123350695214915,0.5786352735993034,0.11300129846153736,0.598784604996623,0.05677961737253005,0.34782608695652184,0.05181833465283272,0.475757575757234,0.03951031760723545,0.12580095126985782,0.01258838054621214,0.6619047619047613,0.02358525328114154,0.3014925373134275,0.11194131383437199,0.5058823529408982,0.04832846095637045,0.13790896893384286,0.01818528131592412,0.6285494420931158,0.08745502981267436,0.5333333333333343,0.045643546458765144,0.3658914728682149,0.0882836494729164,0.31355979011322715,0.1283355194284851,38,38
92,150,-0.001,-0.0004,100.0,518.67,0.8493975903614341,0.567255286679746,0.537137069547601,14.62,21.61,0.16586151368758806,0.5,0.12348559633851153,1.3,0.6726190476190474,0.31556503198292774,0.4558823529409892,0.11843327484776722,0.5983070411696829,0.03,0.5,2388,100.0,0.3023255813953476,0.31331123998895194,0.5927710843373518,0.15693609347913468,0.5521691737519092,0.08559080396725091,0.6460499662390269,0.0676125531489474,0.2985507246376784,0.08760715614708599,0.47878787878762524,0.031418850535250654,0.1184959167190172,0.01112056933922243,0.6904761904761919,0.05206207048968799,0.3343283582089526,0.07934233975364534,0.5058823529408982,0.04484691377059879,0.12176695221385217,0.011893874505781098,0.6138514813389804,0.06167902044209165,0.6166666666666686,0.11180339887499056,0.31782945736433915,0.04553232606384038,0.3652029826014925,0.07648427068245452,20,20
93,244,-0.0019,-0.0003,100.0,518.67,0.5451807228915584,0.6060606060606091,0.5729237002025656,14.62,21.61,0.4847020933977433,0.37878787878798903,0.23822130485506676,1.3,0.4880952380952408,0.42004264392322455,0.38235294117612284,0.28738775931469007,0.6067718353212754,0.03,0.3333333333333357,2388,100.0,0.4341085271317837,0.4145263739298528,0.559036144578306,0.15519503413766764,0.516328755177679,0.06304177301310364,0.5981769074949355,0.04093867669889104,0.3996779388083695,0.07885074871533412,0.3545454545454049,0.07313647506732247,0.25643902001256436,0.01915078735581316,0.5261904761904773,0.026149860281533665,0.43539445628996987,0.049556936020667325,0.3882352941173849,0.036911471758940384,0.2797089482918764,0.008499268037201996,0.6322431704501739,0.06208261609117547,0.5000000000000014,0.10206207261596575,0.41395348837209267,0.06614179537271869,0.42386081193040326,0.06974111354778756,85,85
94,133,0.0008,0.0001,100.0,518.67,0.46987951807227546,0.40244168301722283,0.6531060094530723,14.62,21.61,0.47181964573267976,0.4090909090909918,0.1323252265996544,1.3,0.571428571428573,0.4115138592750469,0.3676470588234224,0.17246361853648295,0.7379761446710305,0.03,0.4166666666666714,2388,100.0,0.379844961240309,0.5510908588787586,0.4722891566264991,0.034037477316906116,0.5107477654240256,0.12074328276094395,0.5525320729237002,0.07129546819618958,0.44476650563606485,0.043973443035514544,0.3909090909090082,0.039218724562379355,0.16307996051332907,0.022561849810000853,0.5035714285714284,0.05130800461788087,0.47547974413645877,0.07628376895522511,0.38235294117630475,0.03890810751553438,0.17572504902466618,0.011597703300776266,0.572758753366682,0.1109175434344713,0.46666666666666856,0.04564354645876125,0.4294573643410843,0.11916319816288241,0.4256282794808051,0.1307685033472228,55,55
